110000,北京市,0,116.405289,39.904987
110100,北京市辖区,110000,116.405289,39.904987
110101,东城区,110100,116.418755,39.917545
110102,西城区,110100,116.366791,39.91531
110105,朝阳区,110100,116.486412,39.92149
110106,丰台区,110100,116.286964,39.863644
110107,石景山区,110100,116.195442,39.9146
110108,海淀区,110100,116.310318,39.956074
110109,门头沟区,110100,116.105377,39.937183
110111,房山区,110100,116.13916,39.735535
110112,通州区,110100,116.6586,39.902485
110113,顺义区,110100,116.653526,40.128937
110114,昌平区,110100,116.235909,40.218086
110115,大兴区,110100,116.338036,39.728909
110116,怀柔区,110100,116.637123,40.324272
110117,平谷区,110100,117.112335,40.144783
110228,密云县,110100,116.843353,40.377361
110229,延庆县,110100,115.985008,40.465324
120000,天津,0,117.190186,39.125595
120100,天津市,120000,117.190186,39.125595
120101,和平区,120100,117.195908,39.118328
120102,河东区,120100,117.22657,39.122124
120103,河西区,120100,117.217537,39.101898
120104,南开区,120100,117.164146,39.120476
120105,河北区,120100,117.201569,39.156631
120106,红桥区,120100,117.1633,39.175068
120110,东丽区,120100,117.313965,39.087765
120111,西青区,120100,117.012245,39.139446
120112,津南区,120100,117.382545,38.989578
120113,北辰区,120100,117.134819,39.225555
120114,武清区,120100,117.057961,39.376926
120115,宝坻区,120100,117.30809,39.716965
120116,滨海新区,120100,117.654175,39.032845
120221,宁河县,120100,117.828278,39.328884
120223,静海县,120100,116.925301,38.935673
120225,蓟县,120100,117.407448,40.045341
130000,河北省,0,114.502464,38.045475
130100,石家庄市,130000,114.502464,38.045475
130102,长安区,130100,114.548149,38.047501
130103,桥东区,130100,114.502892,38.040154
130104,桥西区,130100,114.462929,38.028381
130105,新华区,130100,114.465973,38.067142
130107,井陉矿区,130100,114.058182,38.069748
130108,裕华区,130100,114.533257,38.027695
130121,井陉县,130100,114.144485,38.033615
130123,正定县,130100,114.569885,38.147835
130124,栾城县,130100,114.654282,37.886909
130125,行唐县,130100,114.552734,38.437424
130126,灵寿县,130100,114.379463,38.306545
130127,高邑县,130100,114.610703,37.605713
130128,深泽县,130100,115.200211,38.18454
130129,赞皇县,130100,114.387756,37.660198
